349.21501	2.72661e+06	314.245608420091	16	349.215111148529#349.215111148529#349.215111148529#349.215111148529#349.215111148529#349.215111148529#349.215111148529#349.215111148529#349.215111148529#349.215111148529#349.215111148529#349.215111148529#349.215111148529#349.215111148529#349.215111148529#349.215111148529	-0.289645422124569#-0.289645422124569#-0.289645422124569#-0.289645422124569#-0.289645422124569#-0.289645422124569#-0.289645422124569#-0.289645422124569#-0.289645422124569#-0.289645422124569#-0.289645422124569#-0.289645422124569#-0.289645422124569#-0.289645422124569#-0.289645422124569#-0.289645422124569	C07355#C14828#C14829#HMDB00782#HMDB04704#HMDB04705#LMFA01050126#LMFA01050127#LMFA01050128#LMFA01050129#LMFA01050345#LMFA01050350#LMFA01050351#LMFA01170029#LMFA02000003#LMFA02000004	C18H34O4#C18H34O4#C18H34O4#C18H34O4#C18H34O4#C18H34O4#C18H34O4#C18H34O4#C18H34O4#C18H34O4#C18H34O4#C18H34O4#C18H34O4#C18H34O4#C18H34O4#C18H34O4	(9Z)-(7S,8S)-Dihydroxyoctadecenoic acid;(Z)-(7S,8S)-Dihydroxyoctadeca-9-enoic acid;(Z)-(7S,8S)-Dihydroxyoctadeca-9-enoate ([M+Cl35]-)#9,10-DHOME;9,10-DHOA;(12Z)-9,10-Dihydroxyoctadec-12-enoic acid ([M+Cl35]-)#12,13-DHOME;12,13-DHOA;(9Z)-12,13-Dihydroxyoctadec-9-enoic acid ([M+Cl35]-)#Octadecanedioic acid; Octadecanedioic acid [carboxylic acid] ([M+Cl35]-)#9,10-DHOME (see KEGG C14828); (Z)-9,10-dihydroxyoctadec-12-enoic acid [secondary alcohol] ([M+Cl35]-)#12,13-DHOME (see KEGG C14829); (Z)-12,13-dihydroxyoctadec-9-enoic acid [secondary alcohol] ([M+Cl35]-)#9,10-dihydroxy-12-octadecenoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#9,13-dihydroxy-10-octadecenoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#9,13-dihydroxy-11-octadecenoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#12,13-dihydroxy-9-octadecenoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#7S,8S-dihydroxy-9Z-octadecenoic acid (see KEGG C07355) [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#9,10-DiHOME (see KEGG C14828); 9,10-dihydroxy-12Z-octadecenoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#12,13-DiHOME (see KEGG C14829); 12,13-dihydroxy-9Z-octadecenoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#Octadecanedioic acid; Octadecanedioic acid [Dicarboxylic acids [FA0117]] ([M+Cl35]-)#18-hydroxy-9R,10S-epoxy-stearic acid; 18-hydroxy-9R,10S-epoxy-octadecanoic acid [Other Octadecanoids [FA0200]] ([M+Cl35]-)#18-hydroxy-9S,10R-epoxy-stearic acid; 18-hydroxy-9S,10R-epoxy-octadecanoic acid [Other Octadecanoids [FA0200]] ([M+Cl35]-)													null#ko00591#ko00591#null#null#null#null#null#null#null#null#null#null#null#null#null	null#;Linoleic acid metabolism#;Linoleic acid metabolism#null#null#null#null#null#null#null#null#null#null#null#null#null	null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null
351.23068	4.23261e+07	316.261278420091	20	351.230761212669#351.230761212669#351.230761212669#351.230761212669#351.230761212669#351.230761212669#351.230761212669#351.230761212669#351.230761212669#351.230761212669#351.230761212669#351.230761212669#351.230761212669#351.230761212669#351.230761212669#351.230761212669#351.230761212669#351.230761212669#351.230761212669#351.230761212669	-0.231223163614219#-0.231223163614219#-0.231223163614219#-0.231223163614219#-0.231223163614219#-0.231223163614219#-0.231223163614219#-0.231223163614219#-0.231223163614219#-0.231223163614219#-0.231223163614219#-0.231223163614219#-0.231223163614219#-0.231223163614219#-0.231223163614219#-0.231223163614219#-0.231223163614219#-0.231223163614219#-0.231223163614219#-0.231223163614219	C08314#C15988#HMDB11532#HMDB11563#LMFA01050085#LMFA01050086#LMFA01050087#LMFA01050088#LMFA01050089#LMFA01050090#LMFA01050091#LMFA01050092#LMFA01050093#LMFA01050094#LMFA01050196#LMFA01050197#LMFA01050198#LMFA01050369#LMFA02000007#LMFA02000008	C18H36O4#C18H36O4#C18H36O4#C18H36O4#C18H36O4#C18H36O4#C18H36O4#C18H36O4#C18H36O4#C18H36O4#C18H36O4#C18H36O4#C18H36O4#C18H36O4#C18H36O4#C18H36O4#C18H36O4#C18H36O4#C18H36O4#C18H36O4	(9R,10R)-Dihydroxyoctadecanoic acid;9,10-Dihydroxystearic acid ([M+Cl35]-)#(9S,10S)-9,10-Dihydroxyoctadecanoate ([M+Cl35]-)#MG(0:0/15:0/0:0); 2-pentadecanoyl-glycerol [primary alcohol] ([M+Cl35]-)#MG(15:0/0:0/0:0); 1-pentadecanoyl-glycerol [primary alcohol] ([M+Cl35]-)#2,3-dihydroxy stearic acid; 2,3-dihydroxy-octadecanoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#5,6-dihydroxy stearic acid; 5,6-dihydroxy-octadecanoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#6,7-dihydroxy stearic acid; 6,7-dihydroxy-octadecanoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#7,8-dihydroxy stearic acid; 7,8-dihydroxy-octadecanoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#8,9-dihydroxy stearic acid; 8,9-dihydroxy-octadecanoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#9,10-dihydroxy stearic acid; 9,10-dihydroxy-octadecanoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#9,12-dihydroxy stearic acid; 9,12-dihydroxy-octadecanoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#10,11-dihydroxy stearic acid; 10,11-dihydroxy-octadecanoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#11,12-dihydroxy stearic acid; 11,12-dihydroxy-octadecanoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#12,13-dihydroxy stearic acid; 12,13-dihydroxy-octadecanoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#15,16-dihydroxy-octadecanoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#4,14-dihydroxy-octadecanoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#9,14-dihydroxy-octadecanoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#(9S,10S)-9,10-dihydroxyoctadecanoic acid (see KEGG C15988); 9S,10S-dihydroxyoctadecanoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#9R,10S-dihydroxy-stearic acid; 9R,10S-dihydroxy-octadecanoic acid [Other Octadecanoids [FA0200]] ([M+Cl35]-)#9S,10R-dihydroxy-stearic acid; 9S,10R-dihydroxy-octadecanoic acid [Other Octadecanoids [FA0200]] ([M+Cl35]-)		X											null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null	null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null	null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null
351.36319	3.15853e+06	352.370466466881	1	351.363239692039	-0.141426422611836	LMFA06000103	C24H48O	tetracosanal [Fatty aldehydes [FA06]] ([M-H]-)													null	null	null
352.23403	8.71415e+06	317.264628420091	21	352.234116050449#352.234116050449#352.234116050449#352.234116050449#352.234116050449#352.234116050449#352.234116050449#352.234116050449#352.234116050449#352.234116050449#352.234116050449#352.234116050449#352.234116050449#352.234116050449#352.234116050449#352.234116050449#352.234116050449#352.234116050449#352.234116050449#352.234116050449	-0.244299078652993#-0.244299078652993#-0.244299078652993#-0.244299078652993#-0.244299078652993#-0.244299078652993#-0.244299078652993#-0.244299078652993#-0.244299078652993#-0.244299078652993#-0.244299078652993#-0.244299078652993#-0.244299078652993#-0.244299078652993#-0.244299078652993#-0.244299078652993#-0.244299078652993#-0.244299078652993#-0.244299078652993#-0.244299078652993	C08314#C15988#HMDB11532#HMDB11563#LMFA01050085#LMFA01050086#LMFA01050087#LMFA01050088#LMFA01050089#LMFA01050090#LMFA01050091#LMFA01050092#LMFA01050093#LMFA01050094#LMFA01050196#LMFA01050197#LMFA01050198#LMFA01050369#LMFA02000007#LMFA02000008	C18H36O4#C18H36O4#C18H36O4#C18H36O4#C18H36O4#C18H36O4#C18H36O4#C18H36O4#C18H36O4#C18H36O4#C18H36O4#C18H36O4#C18H36O4#C18H36O4#C18H36O4#C18H36O4#C18H36O4#C18H36O4#C18H36O4#C18H36O4	C13 isotope of (9R,10R)-Dihydroxyoctadecanoic acid;9,10-Dihydroxystearic acid ([M+Cl35]-)#C13 isotope of (9S,10S)-9,10-Dihydroxyoctadecanoate ([M+Cl35]-)#C13 isotope of MG(0:0/15:0/0:0); 2-pentadecanoyl-glycerol [primary alcohol] ([M+Cl35]-)#C13 isotope of MG(15:0/0:0/0:0); 1-pentadecanoyl-glycerol [primary alcohol] ([M+Cl35]-)#C13 isotope of 2,3-dihydroxy stearic acid; 2,3-dihydroxy-octadecanoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#C13 isotope of 5,6-dihydroxy stearic acid; 5,6-dihydroxy-octadecanoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#C13 isotope of 6,7-dihydroxy stearic acid; 6,7-dihydroxy-octadecanoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#C13 isotope of 7,8-dihydroxy stearic acid; 7,8-dihydroxy-octadecanoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#C13 isotope of 8,9-dihydroxy stearic acid; 8,9-dihydroxy-octadecanoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#C13 isotope of 9,10-dihydroxy stearic acid; 9,10-dihydroxy-octadecanoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#C13 isotope of 9,12-dihydroxy stearic acid; 9,12-dihydroxy-octadecanoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#C13 isotope of 10,11-dihydroxy stearic acid; 10,11-dihydroxy-octadecanoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#C13 isotope of 11,12-dihydroxy stearic acid; 11,12-dihydroxy-octadecanoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#C13 isotope of 12,13-dihydroxy stearic acid; 12,13-dihydroxy-octadecanoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#C13 isotope of 15,16-dihydroxy-octadecanoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#C13 isotope of 4,14-dihydroxy-octadecanoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#C13 isotope of 9,14-dihydroxy-octadecanoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#C13 isotope of (9S,10S)-9,10-dihydroxyoctadecanoic acid (see KEGG C15988); 9S,10S-dihydroxyoctadecanoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#C13 isotope of 9R,10S-dihydroxy-stearic acid; 9R,10S-dihydroxy-octadecanoic acid [Other Octadecanoids [FA0200]] ([M+Cl35]-)#C13 isotope of 9S,10R-dihydroxy-stearic acid; 9S,10R-dihydroxy-octadecanoic acid [Other Octadecanoids [FA0200]] ([M+Cl35]-)		X											null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null	null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null	null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null
353.17358	2.91445e+06	318.204178420091	5	353.173463493209#353.173640259369#353.173640259369#353.173640259369	0.32988535273927#-0.17062252782083#-0.17062252782083#-0.17062252782083	LMGP10050015#C03962#C04165#LMPR0102090060	C15H31O7P#C16H30O6#C16H30O6#C16H30O6	PA(12:0/0:0); 1-dodecanoyl-glycero-3-phosphate [Monoacylglycerophosphates [GP1005]] ([M-H]-)#(-)-Menthyl O-beta-D-glucoside ([M+Cl35]-)#(+)-Neomenthyl O-beta-D-glucoside ([M+Cl35]-)#(-)-menthyl beta-D-glucoside (see KEGG C03962); (1R,2S,5R)-5-methyl-2-(propan-2-yl)cyclohexyl beta-D-glucopyranoside [C10 isoprenoids (monoterpenes) [PR0102]] ([M+Cl35]-)													null#null#null#null	null#null#null#null	null#null#null#null
353.34242	3.87719e+06	354.349696466881	4	353.342504247459#353.342504247459#353.342504247459#353.342504247459	-0.238430072935288#-0.238430072935288#-0.238430072935288#-0.238430072935288	HMDB01160#LMFA01010023#LMFA01020020#LMFA01020230	C23H46O2#C23H46O2#C23H46O2#C23H46O2	Tricosanoic acid; tricosanoic acid [carboxylic acid] ([M-H]-)#tricosanoic acid [Straight chain fatty acids [FA0101]] ([M-H]-)#(+)-20-methyl-docosanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#21-methyl-docosanoic acid [Branched fatty acids [FA0102]] ([M-H]-)													null#null#null#null	null#null#null#null	null#null#null#null
353.37883	3.26893e+06	354.386106466881	1	353.378889756179	-0.169099487325178	LMFA05000222	C24H50O	Lignoceryl alcohol; Tetracosan-1-ol [Fatty alcohols [FA05]] ([M-H]-)													null	null	null
355.14817	1.04662e+06	320.178768420091	2	355.148174464339	-0.0125703561575417	C15165	C19H25FO3	12alpha-Fluoro-11beta,17beta-dihydroxyandrosta-1,4-dien-3-one ([M+Cl35]-)													null	null	null
355.30069	1.16407e+06	356.307966466881	2	355.300639435479#355.300639435479	0.142314727735023#0.142314727735023	LMPR0105030001#LMST01010287	C25H40O#C25H40O	(-)-Ceriferol 1 [C25 isoprenoids (sesterterpenes) [PR0105]] ([M-H]-)#26,27-bisnor-22-dehydro-cholesterol; 26,27-bisnor-cholesta-5,22E-dien-3beta-ol [Cholesterol and derivatives [ST0101]] ([M-H]-)													null#null	null#null	null#null
363.19429	2.34239e+06	328.224888420091	7	363.194375703949#363.194375703949#363.194375703949#363.194375703949#363.194375703949#363.194375703949#363.194375703949	-0.235972732304753#-0.235972732304753#-0.235972732304753#-0.235972732304753#-0.235972732304753#-0.235972732304753#-0.235972732304753	C14795#LMFA01040010#LMFA01040011#LMFA01050331#LMFA02000021#LMFA02000022#LMFA03010154	C18H32O5#C18H32O5#C18H32O5#C18H32O5#C18H32O5#C18H32O5#C18H32O5	2,3-Dinor-8-iso prostaglandin F1alpha;2,3-Dinor-8-iso PGF1alpha ([M+Cl35]-)#9-hydroperoxy-12,13-epoxy-10-octadecenoic acid [Hydroperoxy fatty acids [FA0104]] ([M+Cl35]-)#11-hydroperoxy-12,13-epoxy-9-octadecenoic acid [Hydroperoxy fatty acids [FA0104]] ([M+Cl35]-)#9,12,13-trihydroxy-10,15-octadecadienoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#9S,10S,11R-trihydroxy-12Z,15Z-octadecadienoic acid [Other Octadecanoids [FA0200]] ([M+Cl35]-)#9S,12S,13S-trihydroxy-10E,15Z-octadecadienoic acid [Other Octadecanoids [FA0200]] ([M+Cl35]-)#9S,11R,15S-trihydroxy-2,3-dinor-13E-prostaenoic acid-cyclo[8S,12R] (see KEGG C14795) [Prostaglandins [FA0301]] ([M+Cl35]-)													ko00590#null#null#null#null#null#null	;Arachidonic acid metabolism#null#null#null#null#null#null	null#null#null#null#null#null#null
364.92137	1.94511e+06	329.951968420091	2	364.921436677709	-0.182718016644903	C11702	C13H8Cl2O4S	Tienilic acid;Ticrynafen ([M+Cl35]-)													null	null	null
365.20997	7.12123e+06	330.240568420091	13	365.210025768089#365.210025768089#365.210025768089#365.210025768089#365.210025768089#365.210025768089#365.210025768089#365.210025768089#365.210025768089#365.210025768089#365.210025768089#365.210025768089#365.210025768089	-0.152701441853628#-0.152701441853628#-0.152701441853628#-0.152701441853628#-0.152701441853628#-0.152701441853628#-0.152701441853628#-0.152701441853628#-0.152701441853628#-0.152701441853628#-0.152701441853628#-0.152701441853628#-0.152701441853628	C14833#C14835#C14837#HMDB04708#HMDB04710#LMFA01050130#LMFA01050133#LMFA01050134#LMFA01050336#LMFA01050337#LMFA01050338#LMFA02000011#LMFA02000014	C18H34O5#C18H34O5#C18H34O5#C18H34O5#C18H34O5#C18H34O5#C18H34O5#C18H34O5#C18H34O5#C18H34O5#C18H34O5#C18H34O5#C18H34O5	9,12,13-TriHOME;9(S),12(S),13(S)-Trihydroxy-10(E)-octadecenoic acid;(10E)-(9S,12S,13S)-9,12,13-Trihydroxyoctadec-10-enoic acid ([M+Cl35]-)#9,10,13-TriHOME;9,10,13-Trihydroxyoctadec-11-enoic acid;(11E)-9,10,13-Trihydroxyoctadec-11-enoic acid ([M+Cl35]-)#9,10-Dihydroxy-12,13-epoxyoctadecanoate;9,10-Dihydroxy-12,13-epoxyoctadecanoic acid ([M+Cl35]-)#9,12,13-TriHOME (see KEGG C14833); (E,9S,12S,13S)-9,12,13-trihydroxyoctadec-10-enoic acid [secondary alcohol] ([M+Cl35]-)#9,10,13-TriHOME (see KEGG C14835); (E)-9,10,13-trihydroxyoctadec-11-enoic acid [secondary alcohol] ([M+Cl35]-)#11,12,13-trihydroxy-9-octadecenoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#9,10,13-trihydroxy-11-octadecenoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#9,12,13-trihydroxy-10-octadecenoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#5,8,12-trihydroxy-9-octadecenoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#9,10,18-trihydroxy-12-octadecenoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#(+)-9,10,18-trihydroxy-12Z-octadecenoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#9S,10S,11R-trihydroxy-12Z-octadecenoic acid [Other Octadecanoids [FA0200]] ([M+Cl35]-)#9,12,13-TriHOME (see KEGG C14833); 9S,12S,13S-trihydroxy-10E-octadecenoic acid [Other Octadecanoids [FA0200]] ([M+Cl35]-)		X											ko00591#ko00591#ko00591#null#null#null#null#null#null#null#null#null#null	;Linoleic acid metabolism#;Linoleic acid metabolism#;Linoleic acid metabolism#null#null#null#null#null#null#null#null#null#null	null#null#null#null#null#null#null#null#null#null#null#null#null
365.24631	1.71923e+06	330.276908420091	5	365.246411276809#365.246411276809#365.246411276809#365.246411276809#365.246411276809	-0.277283592556918#-0.277283592556918#-0.277283592556918#-0.277283592556918#-0.277283592556918	HMDB11533#HMDB11564#LMGL01010001#LMGL01010009#LMGL01010025	C19H38O4#C19H38O4#C19H38O4#C19H38O4#C19H38O4	MG(0:0/16:0/0:0); 2-hexadecanoyl-glycerol [primary alcohol] ([M+Cl35]-)#MG(16:0/0:0/0:0); 1-hexadecanoyl-glycerol [primary alcohol] ([M+Cl35]-)#MG(16:0/0:0/0:0)[rac]; 1-hexadecanoyl-rac-glycerol [Monoacylglycerols [GL0101]] ([M+Cl35]-)#MG(16:0/0:0/0:0); 1-hexadecanoyl-sn-glycerol [Monoacylglycerols [GL0101]] ([M+Cl35]-)#MG(0:0/16:0/0:0); 2-hexadecanoyl-sn-glycerol [Monoacylglycerols [GL0101]] ([M+Cl35]-)													null#null#null#null#null	null#null#null#null#null	null#null#null#null#null
365.34271	1.08633e+06	366.349986466881	6	365.342504247459#365.342504247459#365.342504247459#365.342504247459#365.342504247459#365.342504247459	0.563176807428438#0.563176807428438#0.563176807428438#0.563176807428438#0.563176807428438#0.563176807428438	C08323#C15398#HMDB02368#LMFA01030092#LMFA01030093#LMFA05000452	C24H46O2#C24H46O2#C24H46O2#C24H46O2#C24H46O2#C24H46O2	(15Z)-Tetracosenoic acid;Nervonic acid;(Z)-15-Tetracosenoic acid ([M-H]-)#10,13-Dimethyl-11-docosyne-10,13-diol ([M-H]-)#Nervonic acid (see KEGG C08323); (15Z)-tetracos-15-enoic acid [carboxylic acid] ([M-H]-)#Nervonic acid (see KEGG C08323); 15Z-tetracosenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#trans-selacholeic acid; 15E-tetracosenoic acid [Unsaturated fatty acids [FA0103]] ([M-H]-)#11-Docosenyl acetate [Fatty alcohols [FA05]] ([M-H]-)													ko01040#null#null#null#null#null	;Biosynthesis of unsaturated fatty acids#null#null#null#null#null	null#null#null#null#null#null
366.21320	1.22746e+06	331.243798420091	13	366.213380605869#366.213380605869#366.213380605869#366.213380605869#366.213380605869#366.213380605869#366.213380605869#366.213380605869#366.213380605869#366.213380605869#366.213380605869#366.213380605869#366.213380605869	-0.493171379534292#-0.493171379534292#-0.493171379534292#-0.493171379534292#-0.493171379534292#-0.493171379534292#-0.493171379534292#-0.493171379534292#-0.493171379534292#-0.493171379534292#-0.493171379534292#-0.493171379534292#-0.493171379534292	C14833#C14835#C14837#HMDB04708#HMDB04710#LMFA01050130#LMFA01050133#LMFA01050134#LMFA01050336#LMFA01050337#LMFA01050338#LMFA02000011#LMFA02000014	C18H34O5#C18H34O5#C18H34O5#C18H34O5#C18H34O5#C18H34O5#C18H34O5#C18H34O5#C18H34O5#C18H34O5#C18H34O5#C18H34O5#C18H34O5	C13 isotope of 9,12,13-TriHOME;9(S),12(S),13(S)-Trihydroxy-10(E)-octadecenoic acid;(10E)-(9S,12S,13S)-9,12,13-Trihydroxyoctadec-10-enoic acid ([M+Cl35]-)#C13 isotope of 9,10,13-TriHOME;9,10,13-Trihydroxyoctadec-11-enoic acid;(11E)-9,10,13-Trihydroxyoctadec-11-enoic acid ([M+Cl35]-)#C13 isotope of 9,10-Dihydroxy-12,13-epoxyoctadecanoate;9,10-Dihydroxy-12,13-epoxyoctadecanoic acid ([M+Cl35]-)#C13 isotope of 9,12,13-TriHOME (see KEGG C14833); (E,9S,12S,13S)-9,12,13-trihydroxyoctadec-10-enoic acid [secondary alcohol] ([M+Cl35]-)#C13 isotope of 9,10,13-TriHOME (see KEGG C14835); (E)-9,10,13-trihydroxyoctadec-11-enoic acid [secondary alcohol] ([M+Cl35]-)#C13 isotope of 11,12,13-trihydroxy-9-octadecenoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#C13 isotope of 9,10,13-trihydroxy-11-octadecenoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#C13 isotope of 9,12,13-trihydroxy-10-octadecenoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#C13 isotope of 5,8,12-trihydroxy-9-octadecenoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#C13 isotope of 9,10,18-trihydroxy-12-octadecenoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#C13 isotope of (+)-9,10,18-trihydroxy-12Z-octadecenoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#C13 isotope of 9S,10S,11R-trihydroxy-12Z-octadecenoic acid [Other Octadecanoids [FA0200]] ([M+Cl35]-)#C13 isotope of 9,12,13-TriHOME (see KEGG C14833); 9S,12S,13S-trihydroxy-10E-octadecenoic acid [Other Octadecanoids [FA0200]] ([M+Cl35]-)		X											ko00591#ko00591#ko00591#null#null#null#null#null#null#null#null#null#null	;Linoleic acid metabolism#;Linoleic acid metabolism#;Linoleic acid metabolism#null#null#null#null#null#null#null#null#null#null	null#null#null#null#null#null#null#null#null#null#null#null#null
367.22560	4.45901e+06	332.256198420091	3	367.225675832229#367.225675832229#367.225675832229	-0.206500388358831#-0.206500388358831#-0.206500388358831	LMFA01050103#LMFA02000005#LMFA02000006	C18H36O5#C18H36O5#C18H36O5	Phloionolic acid; 9,10,18-trihydroxy-octadecanoic acid [Hydroxy fatty acids [FA0105]] ([M+Cl35]-)#18-hydroxy-9S,10R-dihydroxy-stearic acid; 18-hydroxy-9S,10R-dihydroxy-octadecanoic acid [Other Octadecanoids [FA0200]] ([M+Cl35]-)#9R,10S,18-trihydroxy-stearic acid; 9R,10S,18-trihydroxy-octadecanoic acid [Other Octadecanoids [FA0200]] ([M+Cl35]-)													null#null#null	null#null#null	null#null#null
367.35814	8.47330e+06	368.365416466881	10	367.358154311599#367.358154311599#367.358154311599#367.358154311599#367.358154311599#367.358154311599#367.358154311599#367.358154311599#367.358154311599#367.358154311599	-0.0389581648811975#-0.0389581648811975#-0.0389581648811975#-0.0389581648811975#-0.0389581648811975#-0.0389581648811975#-0.0389581648811975#-0.0389581648811975#-0.0389581648811975#-0.0389581648811975	C08320#HMDB02003#LMFA01010024#LMFA01020021#LMFA01020229#LMFA01020231#LMFA01020232#LMFA01020293#LMFA01020308#LMFA05000453	C24H48O2#C24H48O2#C24H48O2#C24H48O2#C24H48O2#C24H48O2#C24H48O2#C24H48O2#C24H48O2#C24H48O2	Tetracosanoic acid;Lignoceric acid ([M-H]-)#Tetracosanoic acid (see KEGG C08320); tetracosanoic acid [carboxylic acid] ([M-H]-)#Lignoceric acid (see KEGG C08320); tetracosanoic acid [Straight chain fatty acids [FA0101]] ([M-H]-)#22-methyl-tricosanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#2,4-dimethyl-docosanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#3,15-dimethyl-docosanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#21-methyl-tricosanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#Mycosanoic acid (C24); 2S,4S-dimethyl-docosanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#Mycocerosic acid (C24); 2R,4R-dimethyl-docosanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#Docosyl acetate [Fatty alcohols [FA05]] ([M-H]-)		X											ko01040#null#null#null#null#null#null#null#null#null	;Biosynthesis of unsaturated fatty acids#null#null#null#null#null#null#null#null#null	null#null#null#null#null#null#null#null#null#null
368.36157	1.99339e+06	369.368846466881	10	368.361509149379#368.361509149379#368.361509149379#368.361509149379#368.361509149379#368.361509149379#368.361509149379#368.361509149379#368.361509149379#368.361509149379	0.165192642024851#0.165192642024851#0.165192642024851#0.165192642024851#0.165192642024851#0.165192642024851#0.165192642024851#0.165192642024851#0.165192642024851#0.165192642024851	C08320#HMDB02003#LMFA01010024#LMFA01020021#LMFA01020229#LMFA01020231#LMFA01020232#LMFA01020293#LMFA01020308#LMFA05000453	C24H48O2#C24H48O2#C24H48O2#C24H48O2#C24H48O2#C24H48O2#C24H48O2#C24H48O2#C24H48O2#C24H48O2	C13 isotope of Tetracosanoic acid;Lignoceric acid ([M-H]-)#C13 isotope of Tetracosanoic acid (see KEGG C08320); tetracosanoic acid [carboxylic acid] ([M-H]-)#C13 isotope of Lignoceric acid (see KEGG C08320); tetracosanoic acid [Straight chain fatty acids [FA0101]] ([M-H]-)#C13 isotope of 22-methyl-tricosanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#C13 isotope of 2,4-dimethyl-docosanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#C13 isotope of 3,15-dimethyl-docosanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#C13 isotope of 21-methyl-tricosanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#C13 isotope of Mycosanoic acid (C24); 2S,4S-dimethyl-docosanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#C13 isotope of Mycocerosic acid (C24); 2R,4R-dimethyl-docosanoic acid [Branched fatty acids [FA0102]] ([M-H]-)#C13 isotope of Docosyl acetate [Fatty alcohols [FA05]] ([M-H]-)		X											ko01040#null#null#null#null#null#null#null#null#null	;Biosynthesis of unsaturated fatty acids#null#null#null#null#null#null#null#null#null	null#null#null#null#null#null#null#null#null#null
